ID,SECURITY_DES,BB_COMPOSITE,PX_LAST,DATE,CURRENCY,CPN,MULTIPLIER,CPN_TYP,LONG_COMP_NAME
DF818797 Corp,NIPSTL 0 02/14/29,N.A.,109.09400177001953,2026-09-02,,0.0,1.0,ZERO COUPON,Nippon Steel Corp
DF818895 Corp,NIPSTL 0 02/14/31,N.A.,109.74800109863281,2026-09-02,,0.0,1.0,ZERO COUPON,Nippon Steel Corp
DF837851 Corp,ERSTBK 6 ¼ 04/02/30,N.A.,100.1500015258789,2026-09-02,,6.25,1.0,FIXED,Erste Bank der oesterreichischen Sparkassen AG
DF853124 Corp,DEKA 7 04/02/27,N.A.,101.19000244140625,2026-09-02,,7.0,1.0,FIXED,DekaBank Deutsche Girozentrale
DF853130 Corp,DEKA 7.9 04/02/27,N.A.,101.16000366210938,2026-09-02,,7.9,1.0,FIXED,DekaBank Deutsche Girozentrale
DF853133 Corp,DEKA 8 04/02/27,N.A.,101.05999755859375,2026-09-02,,8.0,1.0,FIXED,DekaBank Deutsche Girozentrale
DF853140 Corp,DEKA 8 04/02/27,N.A.,101.56999969482422,2026-09-02,,8.0,1.0,FIXED,DekaBank Deutsche Girozentrale
DF867191 Corp,DEKA 11 ¾ 04/02/27,N.A.,103.63999938964844,2026-09-02,,11.75,1.0,FIXED,DekaBank Deutsche Girozentrale
DF867195 Corp,DEKA 4.32 12/29/26,N.A.,100.01000213623047,2026-09-02,,4.32,1.0,FIXED,DekaBank Deutsche Girozentrale
DF896435 Corp,UCTT 0 03/15/31,N.A.,112.8797378540039,2026-09-02,,0.0,1.0,ZERO COUPON,Ultra Clean Holdings Inc
DF917680 Corp,DEKA 8.6 04/02/27,N.A.,101.37000274658203,2026-09-02,,8.6,1.0,FIXED,DekaBank Deutsche Girozentrale
DF917685 Corp,DEKA 5.97 02/26/27,N.A.,100.4000015258789,2026-09-02,,5.97,1.0,FIXED,DekaBank Deutsche Girozentrale
DF931076 Corp,MIZUNO 0 03/31/31,N.A.,105.06300354003906,2026-09-02,,0.0,1.0,ZERO COUPON,Mizuno Corp
DG001324 Corp,SOCGEN 17.1 03/15/27,N.A.,112.52999877929688,2026-09-02,,17.1,1.0,FIXED,SG Issuer SA
DG022030 Corp,DEKA 5.33 01/22/27,N.A.,100.05000305175781,2026-09-02,,5.33,1.0,FIXED,DekaBank Deutsche Girozentrale
DG022038 Corp,DEKA 5.53 02/26/27,N.A.,100.3499984741211,2026-09-02,,5.53,1.0,FIXED,DekaBank Deutsche Girozentrale
DG079418 Corp,CRGY 2 ¾ 03/15/31,N.A.,117.98411560058594,2026-09-02,,2.75,1.0,FIXED,Crescent Energy Co
DG170277 Corp,DEKA 4.72 04/23/27,N.A.,100.01000213623047,2026-09-02,,4.72,1.0,FIXED,DekaBank Deutsche Girozentrale
DG195590 Corp,CHNGHO 0 03/11/31,N.A.,119.0,2026-09-02,,0.0,1.0,ZERO COUPON,Chong Hong Development Co Ltd
DG196108 Corp,SCJNZI 0.01 03/04/29,N.A.,108.49600219726562,2026-09-02,,0.01,1.0,FIXED,Sichuan Jiuzhou Investment Holding Group Co Ltd
DG231177 Corp,DEKA 4.14 04/23/27,N.A.,100.02999877929688,2026-09-02,,4.14,1.0,FIXED,DekaBank Deutsche Girozentrale
DG231192 Corp,DEKA 5.15 10/16/26,N.A.,100.13999938964844,2026-09-02,,5.15,1.0,FIXED,DekaBank Deutsche Girozentrale
DG231200 Corp,DEKA 4.87 02/12/27,N.A.,100.23999786376953,2026-09-02,,4.87,1.0,FIXED,DekaBank Deutsche Girozentrale
DG231968 Corp,DEKA 4.44 06/25/27,N.A.,100.05999755859375,2026-09-02,,4.44,1.0,FIXED,DekaBank Deutsche Girozentrale
DG231977 Corp,DEKA 7.84 04/23/27,N.A.,101.30000305175781,2026-09-02,,7.84,1.0,FIXED,DekaBank Deutsche Girozentrale
DG252766 Corp,DEKA 5.65 10/23/26,N.A.,100.19999694824219,2026-09-02,,5.65,1.0,FIXED,DekaBank Deutsche Girozentrale
DG252767 Corp,DEKA 4.05 03/30/27,N.A.,100.01000213623047,2026-09-02,,4.05,1.0,FIXED,DekaBank Deutsche Girozentrale
DG252768 Corp,DEKA 5.96 09/25/26,N.A.,100.05000305175781,2026-09-02,,5.96,1.0,FIXED,DekaBank Deutsche Girozentrale
DG252770 Corp,DEKA 5.12 06/25/27,N.A.,100.18000030517578,2026-09-02,,5.12,1.0,FIXED,DekaBank Deutsche Girozentrale
DG252771 Corp,DEKA 5.09 05/31/27,N.A.,100.20999908447266,2026-09-02,,5.09,1.0,FIXED,DekaBank Deutsche Girozentrale
DG253956 Corp,DYNMCH 0 03/24/29,N.A.,110.19999694824219,2026-09-02,,0.0,1.0,ZERO COUPON,Dynamic Holding Co Ltd
DG336365 Corp,TRITEC 0 03/13/29,N.A.,101.0,2026-09-02,,0.0,1.0,ZERO COUPON,Trio Technology International Group Co Ltd
DG431320 Corp,DEKA 6.55 04/29/27,N.A.,100.36000061035156,2026-09-02,,6.55,1.0,FIXED,DekaBank Deutsche Girozentrale
DG451936 Corp,BACR 0 03/27/31,N.A.,100.62000274658203,2026-09-02,,0.0,1.0,VARIABLE,Barclays Bank PLC
DG508435 Corp,ORISEM 0 03/18/29,N.A.,109.55,2026-09-02,,0.0,1.0,ZERO COUPON,Orient Semiconductor Electronics Ltd
DG535999 Corp,CRSP 1.7308 03/01/31,N.A.,108.58168029785156,2026-09-02,,1.7308,1.0,FIXED,CRISPR Therapeutics AG
DG553410 Corp,DEKA 4.38 03/30/27,N.A.,100.31999969482422,2026-09-02,,4.38,1.0,FIXED,DekaBank Deutsche Girozentrale
DG553419 Corp,DEKA 4.56 06/25/27,N.A.,100.3499984741211,2026-09-02,,4.56,1.0,FIXED,DekaBank Deutsche Girozentrale
DG553426 Corp,DEKA 4.53 05/31/27,N.A.,100.36000061035156,2026-09-02,,4.53,1.0,FIXED,DekaBank Deutsche Girozentrale
DG564485 Corp,DEKA 4.55 07/23/27,N.A.,100.3499984741211,2026-09-02,,4.55,1.0,FIXED,DekaBank Deutsche Girozentrale
DG564486 Corp,DEKA 4.43 04/23/27,N.A.,100.36000061035156,2026-09-02,,4.43,1.0,FIXED,DekaBank Deutsche Girozentrale
DG635854 Corp,DEKA 4 ¾ 02/26/27,N.A.,100.31999969482422,2026-09-02,,4.75,1.0,FIXED,DekaBank Deutsche Girozentrale
DG635865 Corp,DEKA 4.29 11/27/26,N.A.,100.16000366210938,2026-09-02,,4.29,1.0,FIXED,DekaBank Deutsche Girozentrale
DG641541 Corp,DEKA 9.74 02/26/27,N.A.,102.19999694824219,2026-09-02,,9.74,1.0,FIXED,DekaBank Deutsche Girozentrale
DG641544 Corp,DEKA 8.19 03/30/27,N.A.,101.80000305175781,2026-09-02,,8.19,1.0,FIXED,DekaBank Deutsche Girozentrale
DG656195 Corp,INDV 0 ⅝ 03/15/31,N.A.,106.5761,2026-09-02,,0.625,1.0,FIXED,Indivior Pharmaceuticals Inc
DG717475 Corp,DEKA 8.8 03/12/27,N.A.,101.22000122070312,2026-09-02,,8.8,1.0,FIXED,DekaBank Deutsche Girozentrale
DG812239 Corp,BACR 0 03/26/30,N.A.,100.3499984741211,2026-09-02,,0.0,1.0,VARIABLE,Barclays Bank PLC
DG869647 Corp,SOCGEN 0 04/04/29,N.A.,106.15,2026-09-02,,0.0,1.0,ZERO COUPON,Societe Generale SA
DG914789 Corp,DEKA 8.4 06/23/27,N.A.,100.70999908447266,2026-09-02,,8.4,1.0,FIXED,DekaBank Deutsche Girozentrale
DG914799 Corp,DEKA 5.16 09/24/27,N.A.,100.33000183105469,2026-09-02,,5.16,1.0,FIXED,DekaBank Deutsche Girozentrale
DG914805 Corp,DEKA 5.62 09/24/27,N.A.,100.80000305175781,2026-09-02,,5.62,1.0,FIXED,DekaBank Deutsche Girozentrale
DG917086 Corp,JIHAW 0 03/26/29,N.A.,111.30000305175781,2026-09-02,,0.0,1.0,ZERO COUPON,Ji-Haw Industrial Co Ltd
DG967047 Corp,HVB 5.1 08/27/27,N.A.,100.22000122070312,2026-09-02,,5.1,1.0,FIXED,UniCredit Bank GmbH
DG983322 Corp,ORA 1 ½ 03/15/31,N.A.,103.7777,2026-09-02,,1.5,1.0,FIXED,Ormat Technologies Inc
DG983323 Corp,ORA 0 03/15/31,N.A.,102.25,2026-09-02,,0.0,1.0,ZERO COUPON,Ormat Technologies Inc
DH009472 Corp,DEKA 8 04/23/27,N.A.,100.30000305175781,2026-09-02,,8.0,1.0,FIXED,DekaBank Deutsche Girozentrale
DH009516 Corp,DEKA 6.4 04/23/27,N.A.,100.0199966430664,2026-09-02,,6.4,1.0,FIXED,DekaBank Deutsche Girozentrale
DH009525 Corp,DEKA 9.4 04/23/27,N.A.,101.22000122070312,2026-09-02,,9.4,1.0,FIXED,DekaBank Deutsche Girozentrale
DH009546 Corp,DEKA 8.3 04/23/27,N.A.,100.7300033569336,2026-09-02,,8.3,1.0,FIXED,DekaBank Deutsche Girozentrale
DH009566 Corp,DEKA 7 ¼ 04/23/27,N.A.,100.2699966430664,2026-09-02,,7.25,1.0,FIXED,DekaBank Deutsche Girozentrale
DH009570 Corp,DEKA 7.3 04/23/27,N.A.,101.44000244140625,2026-09-02,,7.3,1.0,FIXED,DekaBank Deutsche Girozentrale
DH009581 Corp,DEKA 5.14 03/30/27,N.A.,100.4000015258789,2026-09-02,,5.14,1.0,FIXED,DekaBank Deutsche Girozentrale
DH129270 Corp,ERSTBK 0 05/05/31,N.A.,104.4000015258789,2026-09-02,,0.0,1.0,ZERO COUPON,Erste Bank der oesterreichischen Sparkassen AG
DH156660 Corp,DEKA 0 04/23/27,N.A.,103.0,2026-09-02,,0.0,1.0,ZERO COUPON,DekaBank Deutsche Girozentrale
DH156663 Corp,DEKA 0 04/30/27,N.A.,100.2300033569336,2026-09-02,,0.0,1.0,ZERO COUPON,DekaBank Deutsche Girozentrale
DH156668 Corp,DEKA 0 06/25/27,N.A.,101.0,2026-09-02,,0.0,1.0,ZERO COUPON,DekaBank Deutsche Girozentrale
DH156670 Corp,DEKA 0 06/25/27,N.A.,100.47000122070312,2026-09-02,,0.0,1.0,ZERO COUPON,DekaBank Deutsche Girozentrale
DH156673 Corp,DEKA 0 04/23/27,N.A.,100.94999694824219,2026-09-02,,0.0,1.0,ZERO COUPON,DekaBank Deutsche Girozentrale
DH156675 Corp,DZBK 0 05/07/27,N.A.,101.12999725341797,2026-09-02,,0.0,1.0,ZERO COUPON,DZ Bank AG Deutsche Zentral-Genossenschaftsbank Frankfurt Am Main
DH166974 Corp,HUAPON 0.01 03/24/29,N.A.,103.22000122070312,2026-09-02,,0.01,1.0,FIXED,Huapont Life Sciences Co Ltd
DH352621 Corp,BORAPM 0 04/01/31,N.A.,107.0999984741211,2026-09-02,,0.0,1.0,ZERO COUPON,Bora Pharmaceuticals Co Ltd
DH382821 Corp,DEKA 5.12 07/23/27,N.A.,100.9000015258789,2026-09-02,,5.12,1.0,FIXED,DekaBank Deutsche Girozentrale
DH382838 Corp,DEKA 6.39 03/30/27,N.A.,100.83000183105469,2026-09-02,,6.39,1.0,FIXED,DekaBank Deutsche Girozentrale
DH382850 Corp,DEKA 5.49 08/27/27,N.A.,100.72000122070312,2026-09-02,,5.49,1.0,FIXED,DekaBank Deutsche Girozentrale
DH433472 Corp,DEKA 5.94 06/25/27,N.A.,101.4800033569336,2026-09-02,,5.94,1.0,FIXED,DekaBank Deutsche Girozentrale
DH433476 Corp,DEKA 5.94 05/31/27,N.A.,101.41999816894531,2026-09-02,,5.94,1.0,FIXED,DekaBank Deutsche Girozentrale
DH433478 Corp,DEKA 5.07 11/26/27,N.A.,101.05999755859375,2026-09-02,,5.07,1.0,FIXED,DekaBank Deutsche Girozentrale
DH447072 Corp,ERSTBK 12 04/30/27,N.A.,103.80000305175781,2026-09-02,,12.0,1.0,FIXED,Erste Bank der oesterreichischen Sparkassen AG
DH449450 Corp,ERSTBK 9 ¼ 04/30/27,N.A.,102.94999694824219,2026-09-02,,9.25,1.0,FIXED,Erste Bank der oesterreichischen Sparkassen AG
DH561165 Corp,DEKA 0 03/24/28,N.A.,102.16999816894531,2026-09-02,,0.0,1.0,ZERO COUPON,DekaBank Deutsche Girozentrale
DH566677 Corp,ERSTBK 7 04/30/30,N.A.,101.0999984741211,2026-09-02,,7.0,1.0,FIXED,Erste Bank der oesterreichischen Sparkassen AG
DH607237 Corp,DEKA 6.49 06/25/27,N.A.,101.44000244140625,2026-09-02,,6.49,1.0,FIXED,DekaBank Deutsche Girozentrale
DH607238 Corp,DEKA 4.62 05/31/27,N.A.,100.55999755859375,2026-09-02,,4.62,1.0,FIXED,DekaBank Deutsche Girozentrale
DH653830 Corp,SOCGEN 4 03/30/27,N.A.,100.6500015258789,2026-09-02,,4.0,1.0,FIXED,Societe Generale Effekten GmbH
DH653835 Corp,SOCGEN 6 03/30/27,N.A.,101.7300033569336,2026-09-02,,6.0,1.0,FIXED,Societe Generale Effekten GmbH
DH653841 Corp,SOCGEN 8 03/30/27,N.A.,102.70999908447266,2026-09-02,,8.0,1.0,FIXED,Societe Generale Effekten GmbH
DH653848 Corp,SOCGEN 10 03/30/27,N.A.,103.66000366210938,2026-09-02,,10.0,1.0,FIXED,Societe Generale Effekten GmbH
DH653854 Corp,SOCGEN 12 03/30/27,N.A.,104.44000244140625,2026-09-02,,12.0,1.0,FIXED,Societe Generale Effekten GmbH
DH653860 Corp,SOCGEN 5 ¾ 03/30/27,N.A.,101.43000030517578,2026-09-02,,5.75,1.0,FIXED,Societe Generale Effekten GmbH
DH653864 Corp,SOCGEN 7 ¾ 03/30/27,N.A.,101.91000366210938,2026-09-02,,7.75,1.0,FIXED,Societe Generale Effekten GmbH
DH653868 Corp,SOCGEN 9 ¾ 03/30/27,N.A.,102.19000244140625,2026-09-02,,9.75,1.0,FIXED,Societe Generale Effekten GmbH
DH653870 Corp,SOCGEN 4 ½ 03/30/27,N.A.,100.91000366210938,2026-09-02,,4.5,1.0,FIXED,Societe Generale Effekten GmbH
DH653873 Corp,SOCGEN 11 ¾ 03/30/27,N.A.,102.25,2026-09-02,,11.75,1.0,FIXED,Societe Generale Effekten GmbH
DH653875 Corp,SOCGEN 6 ½ 03/30/27,N.A.,100.83999633789062,2026-09-02,,6.5,1.0,FIXED,Societe Generale Effekten GmbH
DH653878 Corp,SOCGEN 13 ¾ 03/30/27,N.A.,102.20999908447266,2026-09-02,,13.75,1.0,FIXED,Societe Generale Effekten GmbH
DH653884 Corp,SOCGEN 15 ¾ 03/30/27,N.A.,101.80999755859375,2026-09-02,,15.75,1.0,FIXED,Societe Generale Effekten GmbH
DH653890 Corp,SOCGEN 4 ½ 03/30/27,N.A.,100.91999816894531,2026-09-02,,4.5,1.0,FIXED,Societe Generale Effekten GmbH
DH653896 Corp,SOCGEN 6 ½ 03/30/27,N.A.,102.0199966430664,2026-09-02,,6.5,1.0,FIXED,Societe Generale Effekten GmbH
DH653906 Corp,SOCGEN 6 ¾ 03/30/27,N.A.,102.16000366210938,2026-09-02,,6.75,1.0,FIXED,Societe Generale Effekten GmbH
DH653912 Corp,SOCGEN 8 ½ 03/30/27,N.A.,102.98999786376953,2026-09-02,,8.5,1.0,FIXED,Societe Generale Effekten GmbH
DH653916 Corp,SOCGEN 8 ¾ 03/30/27,N.A.,103.25,2026-09-02,,8.75,1.0,FIXED,Societe Generale Effekten GmbH
DH653917 Corp,SOCGEN 10 ½ 03/30/27,N.A.,103.83000183105469,2026-09-02,,10.5,1.0,FIXED,Societe Generale Effekten GmbH
DH653920 Corp,SOCGEN 10 ¾ 03/30/27,N.A.,104.19000244140625,2026-09-02,,10.75,1.0,FIXED,Societe Generale Effekten GmbH
DH653921 Corp,SOCGEN 14 ¾ 03/30/27,N.A.,105.52999877929688,2026-09-02,,14.75,1.0,FIXED,Societe Generale Effekten GmbH
DH653924 Corp,SOCGEN 12 ¾ 03/30/27,N.A.,104.91000366210938,2026-09-02,,12.75,1.0,FIXED,Societe Generale Effekten GmbH
DH653926 Corp,SOCGEN 16 ¾ 03/30/27,N.A.,105.97000122070312,2026-09-02,,16.75,1.0,FIXED,Societe Generale Effekten GmbH
DH653931 Corp,SOCGEN 18 ¾ 03/30/27,N.A.,106.37000274658203,2026-09-02,,18.75,1.0,FIXED,Societe Generale Effekten GmbH
DH653934 Corp,SOCGEN 4 ½ 03/30/27,N.A.,100.73999786376953,2026-09-02,,4.5,1.0,FIXED,Societe Generale Effekten GmbH
DH653937 Corp,SOCGEN 5 ½ 03/30/27,N.A.,100.58999633789062,2026-09-02,,5.5,1.0,FIXED,Societe Generale Effekten GmbH
DH653940 Corp,SOCGEN 6 ½ 03/30/27,N.A.,100.8499984741211,2026-09-02,,6.5,1.0,FIXED,Societe Generale Effekten GmbH
DH653944 Corp,SOCGEN 7 ½ 03/30/27,N.A.,100.26000213623047,2026-09-02,,7.5,1.0,FIXED,Societe Generale Effekten GmbH
DH653947 Corp,SOCGEN 8 ½ 03/30/27,N.A.,100.5199966430664,2026-09-02,,8.5,1.0,FIXED,Societe Generale Effekten GmbH
DH653987 Corp,SOCGEN 8 ½ 03/30/27,N.A.,101.5199966430664,2026-09-02,,8.5,1.0,FIXED,Societe Generale Effekten GmbH
DH653993 Corp,SOCGEN 13 ½ 03/30/27,N.A.,101.19000244140625,2026-09-02,,13.5,1.0,FIXED,Societe Generale Effekten GmbH
DH653998 Corp,SOCGEN 5 ½ 03/30/27,N.A.,101.44999694824219,2026-09-02,,5.5,1.0,FIXED,Societe Generale Effekten GmbH
DH654003 Corp,SOCGEN 7 ½ 03/30/27,N.A.,102.0999984741211,2026-09-02,,7.5,1.0,FIXED,Societe Generale Effekten GmbH
DH654011 Corp,SOCGEN 9 ½ 03/30/27,N.A.,102.47000122070312,2026-09-02,,9.5,1.0,FIXED,Societe Generale Effekten GmbH
DH654020 Corp,SOCGEN 11 ½ 03/30/27,N.A.,102.98999786376953,2026-09-02,,11.5,1.0,FIXED,Societe Generale Effekten GmbH
DH654023 Corp,SOCGEN 13 ½ 03/30/27,N.A.,103.51000213623047,2026-09-02,,13.5,1.0,FIXED,Societe Generale Effekten GmbH
DH654029 Corp,SOCGEN 15 ½ 03/30/27,N.A.,103.7699966430664,2026-09-02,,15.5,1.0,FIXED,Societe Generale Effekten GmbH
DH654036 Corp,SOCGEN 5 ¼ 03/30/27,N.A.,101.31999969482422,2026-09-02,,5.25,1.0,FIXED,Societe Generale Effekten GmbH
DH654041 Corp,SOCGEN 7 ¼ 03/30/27,N.A.,102.2300033569336,2026-09-02,,7.25,1.0,FIXED,Societe Generale Effekten GmbH
DH654044 Corp,SOCGEN 17 ¼ 03/30/27,N.A.,106.16000366210938,2026-09-02,,17.25,1.0,FIXED,Societe Generale Effekten GmbH
DH654045 Corp,SOCGEN 9 ¼ 03/30/27,N.A.,103.04000091552734,2026-09-02,,9.25,1.0,FIXED,Societe Generale Effekten GmbH
DH654051 Corp,SOCGEN 4 ¼ 03/30/27,N.A.,100.7699966430664,2026-09-02,,4.25,1.0,FIXED,Societe Generale Effekten GmbH
DH654052 Corp,SOCGEN 11 ¼ 03/30/27,N.A.,103.87999725341797,2026-09-02,,11.25,1.0,FIXED,Societe Generale Effekten GmbH
DH654058 Corp,SOCGEN 6 ¼ 03/30/27,N.A.,101.86000061035156,2026-09-02,,6.25,1.0,FIXED,Societe Generale Effekten GmbH
DH654059 Corp,SOCGEN 13 ¼ 03/30/27,N.A.,104.66999816894531,2026-09-02,,13.25,1.0,FIXED,Societe Generale Effekten GmbH
DH654064 Corp,SOCGEN 8 ¼ 03/30/27,N.A.,102.58999633789062,2026-09-02,,8.25,1.0,FIXED,Societe Generale Effekten GmbH
DH654065 Corp,SOCGEN 15 ¼ 03/30/27,N.A.,105.38999938964844,2026-09-02,,15.25,1.0,FIXED,Societe Generale Effekten GmbH
DH654070 Corp,SOCGEN 10 ¼ 03/30/27,N.A.,103.4000015258789,2026-09-02,,10.25,1.0,FIXED,Societe Generale Effekten GmbH
DH654071 Corp,SOCGEN 5 ¾ 03/30/27,N.A.,100.05000305175781,2026-09-02,,5.75,1.0,FIXED,Societe Generale Effekten GmbH
DH654078 Corp,SOCGEN 12 ¼ 03/30/27,N.A.,104.1500015258789,2026-09-02,,12.25,1.0,FIXED,Societe Generale Effekten GmbH
DH654082 Corp,SOCGEN 12 ½ 03/30/27,N.A.,104.66000366210938,2026-09-02,,12.5,1.0,FIXED,Societe Generale Effekten GmbH
DH654083 Corp,SOCGEN 14 ¼ 03/30/27,N.A.,104.88999938964844,2026-09-02,,14.25,1.0,FIXED,Societe Generale Effekten GmbH
DH654088 Corp,SOCGEN 14 ½ 03/30/27,N.A.,105.37000274658203,2026-09-02,,14.5,1.0,FIXED,Societe Generale Effekten GmbH
DH654093 Corp,SOCGEN 16 ½ 03/30/27,N.A.,105.9000015258789,2026-09-02,,16.5,1.0,FIXED,Societe Generale Effekten GmbH
DH654099 Corp,SOCGEN 18 ½ 03/30/27,N.A.,106.29000091552734,2026-09-02,,18.5,1.0,FIXED,Societe Generale Effekten GmbH
DH654114 Corp,SOCGEN 5 ¼ 03/30/27,N.A.,101.29000091552734,2026-09-02,,5.25,1.0,FIXED,Societe Generale Effekten GmbH
DH654119 Corp,SOCGEN 7 ¼ 03/30/27,N.A.,102.0999984741211,2026-09-02,,7.25,1.0,FIXED,Societe Generale Effekten GmbH
DH654125 Corp,SOCGEN 9 ¼ 03/30/27,N.A.,103.05000305175781,2026-09-02,,9.25,1.0,FIXED,Societe Generale Effekten GmbH
DH654126 Corp,SOCGEN 6 03/30/27,N.A.,101.62999725341797,2026-09-02,,6.0,1.0,FIXED,Societe Generale Effekten GmbH
DH654132 Corp,SOCGEN 11 ¼ 03/30/27,N.A.,103.83999633789062,2026-09-02,,11.25,1.0,FIXED,Societe Generale Effekten GmbH
DH654133 Corp,SOCGEN 11 03/30/27,N.A.,103.0,2026-09-02,,11.0,1.0,FIXED,Societe Generale Effekten GmbH
DH654135 Corp,SOCGEN 13 ¼ 03/30/27,N.A.,104.63999938964844,2026-09-02,,13.25,1.0,FIXED,Societe Generale Effekten GmbH
DH654137 Corp,SOCGEN 16 03/30/27,N.A.,103.52999877929688,2026-09-02,,16.0,1.0,FIXED,Societe Generale Effekten GmbH
DH654142 Corp,SOCGEN 15 ¼ 03/30/27,N.A.,105.44000244140625,2026-09-02,,15.25,1.0,FIXED,Societe Generale Effekten GmbH
DH654148 Corp,SOCGEN 4 ¼ 03/30/27,N.A.,100.7699966430664,2026-09-02,,4.25,1.0,FIXED,Societe Generale Effekten GmbH
DH654155 Corp,SOCGEN 6 ¼ 03/30/27,N.A.,101.69999694824219,2026-09-02,,6.25,1.0,FIXED,Societe Generale Effekten GmbH
DH654159 Corp,SOCGEN 8 ¼ 03/30/27,N.A.,102.29000091552734,2026-09-02,,8.25,1.0,FIXED,Societe Generale Effekten GmbH
DH654165 Corp,SOCGEN 10 ¼ 03/30/27,N.A.,102.76000213623047,2026-09-02,,10.25,1.0,FIXED,Societe Generale Effekten GmbH
DH654172 Corp,SOCGEN 12 ¼ 03/30/27,N.A.,103.12999725341797,2026-09-02,,12.25,1.0,FIXED,Societe Generale Effekten GmbH
DH654178 Corp,SOCGEN 14 ¼ 03/30/27,N.A.,103.2699966430664,2026-09-02,,14.25,1.0,FIXED,Societe Generale Effekten GmbH
DH654187 Corp,SOCGEN 16 ¼ 03/30/27,N.A.,103.06999969482422,2026-09-02,,16.25,1.0,FIXED,Societe Generale Effekten GmbH
DH670673 Corp,DEKA 7.15 03/30/27,N.A.,101.47000122070312,2026-09-02,,7.15,1.0,FIXED,DekaBank Deutsche Girozentrale
DH670677 Corp,DEKA 6.04 04/23/27,N.A.,100.12000274658203,2026-09-02,,6.04,1.0,FIXED,DekaBank Deutsche Girozentrale
DH670688 Corp,DEKA 4.47 04/23/27,N.A.,100.08999633789062,2026-09-02,,4.47,1.0,FIXED,DekaBank Deutsche Girozentrale
DH670690 Corp,DEKA 4.38 04/23/27,N.A.,100.44999694824219,2026-09-02,,4.38,1.0,FIXED,DekaBank Deutsche Girozentrale
DH676160 Corp,DEKA 11.44 04/02/27,N.A.,103.0999984741211,2026-09-02,,11.44,1.0,FIXED,DekaBank Deutsche Girozentrale
DH676170 Corp,DEKA 7.91 04/02/27,N.A.,102.12000274658203,2026-09-02,,7.91,1.0,FIXED,DekaBank Deutsche Girozentrale
DH676174 Corp,DEKA 4.55 03/30/27,N.A.,100.47000122070312,2026-09-02,,4.55,1.0,FIXED,DekaBank Deutsche Girozentrale
DH676178 Corp,DEKA 4.76 03/30/27,N.A.,100.55000305175781,2026-09-02,,4.76,1.0,FIXED,DekaBank Deutsche Girozentrale
DH676182 Corp,DEKA 5.39 07/23/27,N.A.,100.97000122070312,2026-09-02,,5.39,1.0,FIXED,DekaBank Deutsche Girozentrale
DH676200 Corp,GS 6 ¼ 04/16/27,N.A.,100.16000366210938,2026-09-02,,6.25,1.0,FIXED,Goldman Sachs & Co Wertpapier GmbH
DH684335 Corp,HYNHEA 0 05/04/31,N.A.,111.7867,2026-09-02,,0.0,1.0,ZERO COUPON,HD Korea Shipbuilding & Offshore Engineering Co Ltd
DH889326 Corp,DEKA 7.1 05/14/27,N.A.,100.02999877929688,2026-09-02,,7.1,1.0,FIXED,DekaBank Deutsche Girozentrale
DH893945 Corp,DEKA 5.7 05/14/27,N.A.,100.01000213623047,2026-09-02,,5.7,1.0,FIXED,DekaBank Deutsche Girozentrale
DH900814 Corp,DEKA 6 ¾ 05/14/27,N.A.,100.45999908447266,2026-09-02,,6.75,1.0,FIXED,DekaBank Deutsche Girozentrale
DH900827 Corp,DEKA 14 05/14/27,N.A.,103.30000305175781,2026-09-02,,14.0,1.0,FIXED,DekaBank Deutsche Girozentrale
DH901456 Corp,ERSTBK 0 05/06/31,N.A.,106.5999984741211,2026-09-02,,0.0,1.0,VARIABLE,Erste Bank der oesterreichischen Sparkassen AG
DH955986 Corp,DB 0 04/10/30,N.A.,102.80000305175781,2026-09-02,,0.0,1.0,VARIABLE,Deutsche Bank AG
DH957087 Corp,AESI 0 ½ 04/15/31,N.A.,110.39166259765625,2026-09-02,,0.5,1.0,FIXED,Atlas Energy Solutions Inc
DH958424 Corp,BORAPM 0 04/15/31,N.A.,107.25,2026-09-02,,0.0,1.0,ZERO COUPON,Bora Pharmaceuticals Co Ltd
DI037297 Corp,STNG 1 ¾ 04/15/31,N.A.,106.44727325439453,2026-09-02,,1.75,1.0,FIXED,Scorpio Tankers Inc
DI179012 Corp,JPM 0 12/31/31,N.A.,108.83699798583984,2026-09-02,,0.0,1.0,ZERO COUPON,JPMorgan Chase Bank NA
DI377706 Corp,DEKA 5.36 03/12/27,N.A.,100.45999908447266,2026-09-02,,5.36,1.0,FIXED,DekaBank Deutsche Girozentrale
DI390980 Corp,TWENVS 0 04/21/29,N.A.,100.5,2026-09-02,,0.0,1.0,ZERO COUPON,Taiwan Environment Scientific Co Ltd
DI430561 Corp,DEKA 5.68 05/31/27,N.A.,100.01000213623047,2026-09-02,,5.68,1.0,FIXED,DekaBank Deutsche Girozentrale
DI457968 Corp,DEKA 4.46 09/25/26,N.A.,100.01000213623047,2026-09-02,,4.46,1.0,FIXED,DekaBank Deutsche Girozentrale
DI457980 Corp,DEKA 4 05/31/27,N.A.,100.04000091552734,2026-09-02,,4.0,1.0,FIXED,DekaBank Deutsche Girozentrale
DI488620 Corp,TLXAU 1 ½ 04/22/31,N.A.,111.0840072631836,2026-09-02,,1.5,1.0,FIXED,Telix Pharmaceuticals Investments Inc
DI739933 Corp,DEKA 15.51 04/23/27,N.A.,103.08000183105469,2026-09-02,,15.51,1.0,FIXED,DekaBank Deutsche Girozentrale
